zinc_id,smiles_std,smiles_orig,tranche,reactivity,purchasability,valid,n_nan_descriptors,pCMC_mean,pCMC_std,AW_ST_CMC_mean,AW_ST_CMC_std,Gamma_max_mean,Gamma_max_std,Area_min_mean,Area_min_std,pC20_mean,pC20_std,D_MOL_mean,D_MOL_std,D_SOL_mean,D_SOL_std,surface_tension_avg_mean,surface_tension_avg_std,viscosity_mean,viscosity_std,has_foreign_element,composite
111900205,C=CC(=O)OCC[N+](CC)(CC)C[C@@H](O)COCCCCCCCCCCCC,C=CC(=O)OCC[N+](CC)(CC)C[C@@H](O)COCCCCCCCCCCCC,HJ,E,C,True,0,3.1082146,0.1718648,35.19346,0.9707749,1.9688659,0.18593991,0.9574842,0.14232716,3.4593976,0.3243851,0.18352047,0.019650223,2.449121,0.03646438,476.20532,4.066155,0.00095450354,2.5138079e-05,False,0.9208571272217427
111900207,C=CC(=O)OCC[N+](CC)(CC)C[C@H](O)COCCCCCCCCCCCC,C=CC(=O)OCC[N+](CC)(CC)C[C@H](O)COCCCCCCCCCCCC,HJ,E,C,True,0,3.1082146,0.1718648,35.19346,0.9707749,1.9688659,0.18593991,0.9574842,0.14232716,3.4593976,0.3243851,0.18352047,0.019650223,2.449121,0.03646438,476.20532,4.066155,0.00095450354,2.5138079e-05,False,0.9208571272217427
223471767,CCCCCCCCCCCCCCCCCC(=O)N[N+](C)(C)[C@H](C)CC,CCCCCCCCCCCCCCCCCC(=O)N[N+](C)(C)[C@H](C)CC,GK,G,C,True,0,3.1880114,0.1757491,36.06328,0.9751491,1.8931879,0.19649741,1.0416124,0.13432899,4.0723524,0.23731075,0.14125247,0.0076658237,2.6318645,0.059753306,452.23325,3.9473197,0.0009087305,1.39218755e-05,False,0.9206436641164207
223471720,CCCCCCCCCCCCCCCCCC(=O)N[N+](C)(C)[C@@H](C)CC,CCCCCCCCCCCCCCCCCC(=O)N[N+](C)(C)[C@@H](C)CC,GK,G,C,True,0,3.1880114,0.1757491,36.06328,0.9751491,1.8931879,0.19649741,1.0416124,0.13432899,4.0723524,0.23731075,0.14125247,0.0076658237,2.6318645,0.059753306,452.23325,3.9473197,0.0009087305,1.39218755e-05,False,0.9206436641164207
80589905,CCCCCCCCCCCCCCCCCC[n+]1cccc(C)c1,CCCCCCCCCCCCCCCCCC[n+]1cccc(C)c1,EK,E,B,True,0,3.2522936,0.1264784,39.28556,1.0245603,2.6217716,0.33300266,0.7105525,0.20365112,3.8931005,0.22331971,0.15756243,0.006178348,2.7801952,0.056907598,452.04007,5.516456,0.0008702172,1.5923393e-05,False,0.9198976829249768
38141465,CCCCCCCCC[C@@H](CC)c1ccc(S(=O)(=O)O)cc1,CCCCCCCCC[C@@H](CC)c1ccc(S(=O)(=O)O)cc1,EK,E,B,True,0,2.6305056,0.046271566,31.482588,1.4081146,1.9787151,0.38300186,1.457351,0.74570286,3.8932462,0.3763343,0.12432441,0.008714563,2.9423304,0.011405227,472.96567,3.7221584,0.00080917845,9.386774e-06,False,0.9194314297092612
38141466,CCCCCCCCC[C@H](CC)c1ccc(S(=O)(=O)O)cc1,CCCCCCCCC[C@H](CC)c1ccc(S(=O)(=O)O)cc1,EK,E,B,True,0,2.6305056,0.046271566,31.482588,1.4081146,1.9787151,0.38300186,1.457351,0.74570286,3.8932462,0.3763343,0.12432441,0.008714563,2.9423304,0.011405227,472.96567,3.7221584,0.00080917845,9.386774e-06,False,0.9194314297092612
159729250,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,KJ,E,C,True,0,5.0346217,0.13889277,38.136005,1.1514412,2.5274544,0.29009265,0.6997792,0.0678328,5.9444513,0.2567937,0.06882113,0.0037840293,2.412427,0.034935795,469.1322,5.289956,0.0012197176,3.2116e-05,False,0.9177803988783463
100075673,CCCCCCCCC[C@H](CC[N+](C)(C)CCC)NC(=O)c1ccc(N)cc1,CCCCCCCCC[C@H](CC[N+](C)(C)CCC)NC(=O)c1ccc(N)cc1,GK,E,C,True,0,2.880832,0.16789833,34.066223,1.6469216,1.824311,0.30991042,1.289075,0.20259371,4.119546,0.2942782,0.17853558,0.01929667,2.5981076,0.048446435,475.4699,3.765902,0.0008801547,1.022229e-05,False,0.9176955351180143
100075668,CCCCCCCCC[C@@H](CC[N+](C)(C)CCC)NC(=O)c1ccc(N)cc1,CCCCCCCCC[C@@H](CC[N+](C)(C)CCC)NC(=O)c1ccc(N)cc1,GK,E,C,True,0,2.880832,0.16789833,34.066223,1.6469216,1.824311,0.30991042,1.289075,0.20259371,4.119546,0.2942782,0.17853558,0.01929667,2.5981076,0.048446435,475.4699,3.765902,0.0008801547,1.022229e-05,False,0.9176955351180143
100940389,CCCCCCCCCCCCCCOS(C)(=O)=O,CCCCCCCCCCCCCCOS(C)(=O)=O,CJ,E,A,True,0,2.850149,0.13316725,35.906235,1.2975852,2.5668705,0.3303577,0.6820835,0.09400249,3.4283912,0.37086603,0.124036744,0.011496535,3.198638,0.037442297,475.25714,4.507273,0.0007879729,6.557193e-06,False,0.9175419320282959
104201389,CCCCCCCCCCCCCCCC[N+](C)(C)CCOC(C)=O,CCCCCCCCCCCCCCCC[N+](C)(C)CCOC(C)=O,FK,E,B,True,0,3.2941782,0.08939912,36.40594,1.1048362,1.8659809,0.14829421,0.9627885,0.118246265,4.082181,0.3037506,0.16293898,0.008182116,2.6189928,0.022257656,457.531,6.60429,0.0008617461,1.1227386e-05,False,0.9174489200469543
17433869,CCCCCCCCCCCCCCCC[n+]1ccn(CC(C)=O)c1,CCCCCCCCCCCCCCCC[n+]1ccn(CC(C)=O)c1,EK,E,B,True,0,3.2185755,0.19164665,38.467148,1.2805985,2.125512,0.21815678,0.8539894,0.21688868,3.5806973,0.25834712,0.16715914,0.007483441,2.6944184,0.034534365,464.484,3.6070511,0.0008856321,1.851238e-05,False,0.917257905224918
104129380,CCCCCCCCCCCCCCCC[n+]1ccc(C#N)cc1,CCCCCCCCCCCCCCCC[n+]1ccc(C#N)cc1,EK,E,B,True,0,3.1315708,0.14414132,37.11607,1.714925,2.7461798,0.3723233,0.7183635,0.24537632,3.9123633,0.38343644,0.17256021,0.008093983,2.524465,0.06900434,452.3084,5.187278,0.0008743642,2.756284e-05,False,0.9169357350857358
104344590,C=CC[N+]1(CCO)CCN=C1CCCCCCCCCCCCC,C=CC[N+]1(CCO)CCN=C1CCCCCCCCCCCCC,EK,E,B,True,0,2.7496412,0.12562369,33.294415,1.2187837,2.560504,0.40439904,0.72516555,0.09945776,3.4553778,0.24106605,0.18119067,0.009190721,2.6252155,0.06919416,471.0582,3.4372172,0.0009659458,2.7528045e-05,False,0.9167858556340597
104177685,CCCCCCCCCCCCCC[n+]1cccc(S(N)(=O)=O)c1,CCCCCCCCCCCCCC[n+]1cccc(S(N)(=O)=O)c1,FI,E,B,True,0,3.040668,0.18962172,35.803402,1.1212074,2.1988783,0.28717196,0.74013346,0.17536236,3.4849432,0.27721986,0.17686467,0.011558226,2.808792,0.068726875,472.78867,3.7243178,0.0008209971,1.0340561e-05,False,0.9166040831333298
101012118,CCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCC(=O)O,CCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCC(=O)O,IK,E,A,True,0,3.3796906,0.19253376,32.43051,1.6463803,1.6409796,0.19514784,1.1925777,0.1536258,4.4590383,0.28983146,0.116780445,0.007563181,2.565224,0.03266113,448.3758,3.6275542,0.00092177617,1.326196e-05,False,0.9164677274245178
111901944,C=C(C)C(=O)OCC[N+](C)(C)C[C@H](O)COCCCCCCCCCCCCCC,C=C(C)C(=O)OCC[N+](C)(C)C[C@H](O)COCCCCCCCCCCCCCC,IK,E,C,True,0,3.3514373,0.21171188,36.45444,1.2414632,1.8366262,0.277371,1.0672798,0.14313555,3.8801444,0.28915545,0.16633424,0.013818105,2.5106235,0.045936625,474.93118,2.9239013,0.00094447396,2.7394422e-05,False,0.9160138122556954
111901942,C=C(C)C(=O)OCC[N+](C)(C)C[C@@H](O)COCCCCCCCCCCCCCC,C=C(C)C(=O)OCC[N+](C)(C)C[C@@H](O)COCCCCCCCCCCCCCC,IK,E,C,True,0,3.3514373,0.21171188,36.45444,1.2414632,1.8366262,0.277371,1.0672798,0.14313555,3.8801444,0.28915545,0.16633424,0.013818105,2.5106235,0.045936625,474.93118,2.9239013,0.00094447396,2.7394422e-05,False,0.9160138122556954
38158020,CCCCCCCCCCCC[N+](C)(C)CCCCCC[N+](C)(C)CCCCCCCCCCCC,CCCCCCCCCCCC[N+](C)(C)CCCCCC[N+](C)(C)CCCCCCCCCCCC,KK,E,A,True,0,2.959993,0.03392576,35.5639,2.6955378,1.6823494,0.14834483,1.0155296,0.12514473,3.7640488,0.05132466,0.107283875,0.0072779683,1.7309184,0.013847447,444.2672,7.5950427,0.0013142101,1.4488656e-05,False,0.9159582272297135
59379906,CCCCCCCCCCCCCCCC[N+]1(CC)CCOCC1,CCCCCCCCCCCCCCCC[N+]1(CC)CCOCC1,EK,E,B,True,0,2.8749912,0.17794007,38.82709,1.5680151,1.7199528,0.13101009,1.0558714,0.15261956,3.62995,0.34267324,0.17167853,0.008861857,2.5350263,0.05178559,458.87747,3.4699988,0.0009191257,2.4151723e-05,False,0.9157461204583311
59334287,CCCCCCCCCCCCCCCCCC[n+]1ccc(C)cc1,CCCCCCCCCCCCCCCCCC[n+]1ccc(C)cc1,EK,E,A,True,0,3.2397447,0.11992755,39.421356,1.0979201,2.641349,0.35978284,0.70671344,0.20422468,3.8934152,0.22538424,0.15690652,0.005922965,2.824937,0.05733709,451.54523,5.943528,0.00087457575,1.6893962e-05,False,0.9155763268226716
100730541,CCCCCCCCCCCCCCCCCCOC(=O)C[N+](C)(C)Cc1ccccc1,CCCCCCCCCCCCCCCCCCOC(=O)C[N+](C)(C)Cc1ccccc1,IK,E,A,True,0,3.3308327,0.16703609,39.61321,1.5821874,1.8315935,0.33367416,1.2726494,0.24023739,4.254913,0.40359116,0.1257425,0.0071098334,2.5750155,0.046773966,456.28125,4.5742025,0.0009109582,9.043234e-06,False,0.9154056495244807
104177269,CCCCCCCCCCCCCCCC[N+]1(C[C@@H]2CO2)CCOCC1,CCCCCCCCCCCCCCCC[N+]1(C[C@@H]2CO2)CCOCC1,FK,E,B,True,0,3.1321292,0.15863734,39.401234,2.0424936,2.4401896,0.6387552,1.0599653,0.09626174,3.738264,0.327639,0.16682912,0.0074512092,2.559983,0.086937845,465.66965,4.8413095,0.00094611617,2.3752433e-05,False,0.9154015775176562
104177272,CCCCCCCCCCCCCCCC[N+]1(C[C@H]2CO2)CCOCC1,CCCCCCCCCCCCCCCC[N+]1(C[C@H]2CO2)CCOCC1,FK,E,B,True,0,3.1321292,0.15863734,39.401234,2.0424936,2.4401896,0.6387552,1.0599653,0.09626174,3.738264,0.327639,0.16682912,0.0074512092,2.559983,0.086937845,465.66965,4.8413095,0.00094611617,2.3752433e-05,False,0.9154015775176562
72399760,CCCCCCCC/C=C\CCCCCCCCOC[C@H](C[N+](C)(C)C)OCCCCCCCC/C=C\CCCCCCCC,CCCCCCCC/C=C\CCCCCCCCOC[C@H](C[N+](C)(C)C)OCCCCCCCC/C=C\CCCCCCCC,KK,E,A,True,0,3.5318496,0.11474634,35.824974,1.1006918,1.7293918,0.198122,1.1482376,0.20822945,4.597559,0.34882054,0.08726604,0.0065090708,2.4439774,0.07445779,420.13007,6.132577,0.0012390402,3.3686712e-05,False,0.9146304454686123
100028580,CCCCCCCC/C=C\CCCCCCCCOC[C@@H](C[N+](C)(C)C)OCCCCCCCC/C=C\CCCCCCCC,CCCCCCCC/C=C\CCCCCCCCOC[C@@H](C[N+](C)(C)C)OCCCCCCCC/C=C\CCCCCCCC,KK,E,A,True,0,3.5318496,0.11474634,35.824974,1.1006918,1.7293918,0.198122,1.1482376,0.20822945,4.597559,0.34882054,0.08726604,0.0065090708,2.4439774,0.07445779,420.13007,6.132577,0.0012390402,3.3686712e-05,False,0.9146304454686123
1875251773,CCCCCCCCC=CCCCCCCCCOC[C@@H](C[N+](C)(C)C)OCCCCCCCCC=CCCCCCCCC,CCCCCCCCC=CCCCCCCCCOC[C@@H](C[N+](C)(C)C)OCCCCCCCCC=CCCCCCCCC,KK,E,B,True,0,3.5318496,0.11474634,35.824974,1.1006918,1.7293918,0.198122,1.1482376,0.20822945,4.597559,0.34882054,0.08726604,0.0065090708,2.4439774,0.07445779,420.13007,6.132577,0.0012390402,3.3686712e-05,False,0.9146304454686123
136945212,CCCCCCCC/C=C/CCCCCCCCOC[C@H](C[N+](C)(C)C)OCCCCCCCC/C=C/CCCCCCCC,CCCCCCCC/C=C/CCCCCCCCOC[C@H](C[N+](C)(C)C)OCCCCCCCC/C=C/CCCCCCCC,KK,E,A,True,0,3.5318496,0.11474634,35.824974,1.1006918,1.7293918,0.198122,1.1482376,0.20822945,4.597559,0.34882054,0.08726604,0.0065090708,2.4439774,0.07445779,420.13007,6.132577,0.0012390402,3.3686712e-05,False,0.9146304454686123
1875251774,CCCCCCCCC=CCCCCCCCCOC[C@H](C[N+](C)(C)C)OCCCCCCCCC=CCCCCCCCC,CCCCCCCCC=CCCCCCCCCOC[C@H](C[N+](C)(C)C)OCCCCCCCCC=CCCCCCCCC,KK,E,B,True,0,3.5318496,0.11474634,35.824974,1.1006918,1.7293918,0.198122,1.1482376,0.20822945,4.597559,0.34882054,0.08726604,0.0065090708,2.4439774,0.07445779,420.13007,6.132577,0.0012390402,3.3686712e-05,False,0.9146304454686123
100028589,CCCCCCCC/C=C/CCCCCCCCOC[C@@H](C[N+](C)(C)C)OCCCCCCCC/C=C/CCCCCCCC,CCCCCCCC/C=C/CCCCCCCCOC[C@@H](C[N+](C)(C)C)OCCCCCCCC/C=C/CCCCCCCC,KK,E,A,True,0,3.5318496,0.11474634,35.824974,1.1006918,1.7293918,0.198122,1.1482376,0.20822945,4.597559,0.34882054,0.08726604,0.0065090708,2.4439774,0.07445779,420.13007,6.132577,0.0012390402,3.3686712e-05,False,0.9146304454686123
100657833,CCCCCCCCCCCCCC[C@@H](C(=O)Oc1ccccc1)[N+](C)(C)C,CCCCCCCCCCCCCC[C@@H](C(=O)Oc1ccccc1)[N+](C)(C)C,GK,E,A,True,0,3.0669782,0.18925887,36.130188,1.3525681,1.8476683,0.46384573,1.0949239,0.1839124,3.7476673,0.31580785,0.14524299,0.010155689,2.6402442,0.05445985,464.71405,3.8728495,0.00088200753,1.2281705e-05,False,0.9145610047059051
100657831,CCCCCCCCCCCCCC[C@H](C(=O)Oc1ccccc1)[N+](C)(C)C,CCCCCCCCCCCCCC[C@H](C(=O)Oc1ccccc1)[N+](C)(C)C,GK,E,A,True,0,3.0669782,0.18925887,36.130188,1.3525681,1.8476683,0.46384573,1.0949239,0.1839124,3.7476673,0.31580785,0.14524299,0.010155689,2.6402442,0.05445985,464.71405,3.8728495,0.00088200753,1.2281705e-05,False,0.9145610047059051
104110133,CCCCCCCCCCCCCCCCCC(=O)NCC[N+](C)(C)C,CCCCCCCCCCCCCCCCCC(=O)NCC[N+](C)(C)C,FK,E,B,True,0,3.7056088,0.16440207,35.653336,1.2840991,1.9482695,0.3159897,1.0289354,0.16919729,4.6533647,0.45921576,0.13489759,0.007024041,2.7537577,0.044095173,456.50348,4.7714896,0.0008715408,1.2657678e-05,False,0.9136021545372154
102291539,C=CCOc1ccccc1/C=N/NC(=O)CCCCCCCCCCCCCCC,C=CCOc1ccccc1/C=N/NC(=O)CCCCCCCCCCCCCCC,HK,G,A,True,0,3.3825421,0.18583441,35.914032,2.137552,2.1458743,0.27952936,1.0626013,0.34463635,3.923122,0.27683645,0.10069373,0.015328463,2.895024,0.06681832,464.63354,4.066055,0.0008749023,1.2169298e-05,False,0.9134631900986145
100730512,CCCCCCCCCCCC[N+](C)(C)CCCC[N+](C)(C)CCCCCCCCCCCC,CCCCCCCCCCCC[N+](C)(C)CCCC[N+](C)(C)CCCCCCCCCCCC,JK,E,A,True,0,2.9615438,0.03328286,38.106464,0.40077144,1.5116957,0.090941176,1.0339313,0.09640051,3.6156418,0.07554136,0.124032535,0.0040567564,1.7937807,0.008250044,441.48917,7.7315536,0.0012891507,1.2852604e-05,False,0.9131998603687023
97950590,CCCCCCCCCCCCCC(=O)NCCc1ccc(OC)c(OC)c1,CCCCCCCCCCCCCC(=O)NCCc1ccc(OC)c(OC)c1,GK,E,A,True,0,3.5765848,0.19413176,34.55321,1.3571591,2.8968356,0.7778635,0.58042294,0.16945961,4.22999,0.2834414,0.10954077,0.013617141,2.9461296,0.096936904,474.9224,3.7963102,0.00086270354,9.1123675e-06,False,0.9130669495266343
111903763,CCCCCCCCCCCCCCCCCC(=O)NCCC[N+](C)(CC)CC,CCCCCCCCCCCCCCCCCC(=O)NCCC[N+](C)(CC)CC,HK,E,C,True,0,3.4441636,0.20385014,36.210037,1.1591829,1.7295758,0.28044963,1.1996826,0.15822472,4.901621,0.28424403,0.13043855,0.0065193004,2.6051757,0.037234187,452.49118,3.4400918,0.0009637975,2.452589e-05,False,0.912989200275803
100040922,CCCCCCCCCCCCCCCCCC[N+](C)(C)CC,CCCCCCCCCCCCCCCCCC[N+](C)(C)CC,EK,E,B,True,0,3.4629288,0.13710912,34.272312,1.93972,1.9978122,0.20049271,0.8684335,0.12010846,4.5137496,0.29708284,0.14409101,0.009662045,2.6845248,0.030827934,439.8355,5.6271906,0.0008617819,1.1767287e-05,False,0.9129333878964939
104326251,CCCCCCCCCCOC(=O)COc1ccc(C(C)(C)C)cc1,CCCCCCCCCCOC(=O)COc1ccc(C(C)(C)C)cc1,EK,E,B,True,0,3.1122189,0.15477175,33.109787,1.5092639,1.8590808,0.33969137,1.4040226,0.69464225,3.8927627,0.37417898,0.11699749,0.01361763,3.0684385,0.094190024,468.63284,5.1130543,0.0008604667,1.7832126e-05,False,0.9129063748372425
100070395,CCCCCCCCCCCCn1cc[n+](CCCCCCCCCCCC)c1C,CCCCCCCCCCCCn1cc[n+](CCCCCCCCCCCC)c1C,HK,E,A,True,0,2.7143683,0.12693559,37.042233,1.4884377,2.05983,0.37187424,0.8032859,0.21893972,3.6694448,0.21220979,0.16473213,0.011945894,2.0178254,0.07955923,440.4976,3.1523795,0.0010911921,2.5784313e-05,False,0.9126118361350886
111412091,CCCCCCCCCCCCCOC[C@H](O)C[N+](C)(C)C,CCCCCCCCCCCCCOC[C@H](O)C[N+](C)(C)C,DI,E,C,True,0,2.7949607,0.17291935,34.354965,1.5198102,1.8305218,0.26234993,1.0995467,0.13724545,3.5378895,0.24082543,0.1931251,0.009926798,2.6791544,0.033741537,476.1872,2.7290945,0.0008158408,1.3045432e-05,False,0.9120362654253182
111412094,CCCCCCCCCCCCCOC[C@@H](O)C[N+](C)(C)C,CCCCCCCCCCCCCOC[C@@H](O)C[N+](C)(C)C,DI,E,C,True,0,2.7949607,0.17291935,34.354965,1.5198102,1.8305218,0.26234993,1.0995467,0.13724545,3.5378895,0.24082543,0.1931251,0.009926798,2.6791544,0.033741537,476.1872,2.7290945,0.0008158408,1.3045432e-05,False,0.9120362654253182
38657129,CC(C)CCCCCCCCCCOCCCNCCC(=O)O,CC(C)CCCCCCCCCCOCCCNCCC(=O)O,EJ,A,C,True,0,3.3168104,0.17616872,32.193882,1.0917466,2.6110106,0.39494285,0.77572876,0.13222928,4.1281137,0.2884995,0.11262905,0.008769328,3.0283227,0.05035028,476.5289,4.5015507,0.0007956164,1.0225984e-05,False,0.9118181116734798
100133970,CCCCCCCCCCC[C@@H](CC(=O)OC)OC(C)(C)OC,CCCCCCCCCCC[C@@H](CC(=O)OC)OC(C)(C)OC,EK,E,C,True,0,3.2649755,0.17407303,31.936226,1.2680451,2.7031274,0.7264614,0.77288276,0.10757972,4.236762,0.27286005,0.11271212,0.0086268345,3.1308637,0.050996397,472.1244,4.6236467,0.0007902619,9.318156e-06,False,0.9109813720603881
100133974,CCCCCCCCCCC[C@H](CC(=O)OC)OC(C)(C)OC,CCCCCCCCCCC[C@H](CC(=O)OC)OC(C)(C)OC,EK,E,C,True,0,3.2649755,0.17407303,31.936226,1.2680451,2.7031274,0.7264614,0.77288276,0.10757972,4.236762,0.27286005,0.11271212,0.0086268345,3.1308637,0.050996397,472.1244,4.6236467,0.0007902619,9.318156e-06,False,0.9109813720603881
104171463,CCCCCCCCCCCCCCCC[N+]1(CCCC)CCOCC1,CCCCCCCCCCCCCCCC[N+]1(CCCC)CCOCC1,FK,E,B,True,0,2.9645693,0.1600867,38.01135,1.2499409,1.7342389,0.15403368,1.0909625,0.13660471,3.7063856,0.3111022,0.14341252,0.0075631086,2.5361412,0.07641823,456.00046,5.074509,0.0009509402,2.5320625e-05,False,0.9108736873396815
104267791,CCCCCCCCCCCCCCCCc1c(C)nc(N(C)C)oc1=O,CCCCCCCCCCCCCCCCc1c(C)nc(N(C)C)oc1=O,GK,E,B,True,0,3.2232027,0.18229623,36.351242,0.9886231,2.1024323,0.7345773,1.2420928,0.5407119,3.7708619,0.30563623,0.11666536,0.015884966,2.6367583,0.079419754,463.29382,4.360559,0.0008999504,1.769712e-05,False,0.910800285136947
100083423,CCCCCCCCCCCC(=O)[C@H](O)CCCCCCCCCCC,CCCCCCCCCCCC(=O)[C@H](O)CCCCCCCCCCC,FK,E,A,True,0,3.6292117,0.1545773,33.880028,1.0263696,2.0713205,0.5194657,0.8071811,0.18674383,4.6320477,0.35318485,0.092681475,0.0070589827,2.9780438,0.038846105,440.8209,5.247023,0.0008759358,1.0864589e-05,False,0.9107900913284862
100083420,CCCCCCCCCCCC(=O)[C@@H](O)CCCCCCCCCCC,CCCCCCCCCCCC(=O)[C@@H](O)CCCCCCCCCCC,FK,E,A,True,0,3.6292117,0.1545773,33.880028,1.0263696,2.0713205,0.5194657,0.8071811,0.18674383,4.6320477,0.35318485,0.092681475,0.0070589827,2.9780438,0.038846105,440.8209,5.247023,0.0008759358,1.0864589e-05,False,0.9107900913284862
104345412,CCCCCCCCCCCCCC1=NCC[N+]1(CCO)Cc1ccccc1,CCCCCCCCCCCCCC1=NCC[N+]1(CCO)Cc1ccccc1,GK,E,B,True,0,2.972164,0.20358147,36.120914,1.9636736,2.4874678,0.42499694,0.85342705,0.14434844,3.622803,0.35121128,0.16186176,0.009094091,2.6628888,0.048367787,467.14883,3.6028137,0.000928509,2.3683493e-05,False,0.9107393882629709
111902270,C=C(C)C(=O)OCC[N+](CC)(CC)C[C@H](O)COCCCCCCCCCCCC,C=C(C)C(=O)OCC[N+](CC)(CC)C[C@H](O)COCCCCCCCCCCCC,IK,E,C,True,0,3.1085174,0.16929486,34.647068,0.99522674,1.9342635,0.24896938,0.96871203,0.13353647,3.5477707,0.30885088,0.17896695,0.01643209,2.4195426,0.045212045,473.65594,4.8017273,0.0009593451,2.3801587e-05,False,0.9106100024913395
111902267,C=C(C)C(=O)OCC[N+](CC)(CC)C[C@@H](O)COCCCCCCCCCCCC,C=C(C)C(=O)OCC[N+](CC)(CC)C[C@@H](O)COCCCCCCCCCCCC,IK,E,C,True,0,3.1085174,0.16929486,34.647068,0.99522674,1.9342635,0.24896938,0.96871203,0.13353647,3.5477707,0.30885088,0.17896695,0.01643209,2.4195426,0.045212045,473.65594,4.8017273,0.0009593451,2.3801587e-05,False,0.9106100024913395
103683760,CCCCCCCCCCCC[C@@H](C)[N+](C)(C)Cc1ccccc1,CCCCCCCCCCCC[C@@H](C)[N+](C)(C)Cc1ccccc1,EK,E,B,True,0,2.852048,0.14385232,39.249084,1.2330496,1.8035474,0.21516041,1.1258035,0.14373545,3.761882,0.28572235,0.19080722,0.014394453,2.545563,0.04538856,459.95758,4.644834,0.0008632026,1.4315541e-05,False,0.9105747574759301
103683764,CCCCCCCCCCCC[C@H](C)[N+](C)(C)Cc1ccccc1,CCCCCCCCCCCC[C@H](C)[N+](C)(C)Cc1ccccc1,EK,E,B,True,0,2.852048,0.14385232,39.249084,1.2330496,1.8035474,0.21516041,1.1258035,0.14373545,3.761882,0.28572235,0.19080722,0.014394453,2.545563,0.04538856,459.95758,4.644834,0.0008632026,1.4315541e-05,False,0.9105747574759301
56898787,CCCCCCCCCCCCCCCCCC(=O)OCC[N+](C)(C)C,CCCCCCCCCCCCCCCCCC(=O)OCC[N+](C)(C)C,FK,E,B,True,0,3.5492237,0.15865836,36.897884,1.9296829,2.1239257,0.38891912,0.87535065,0.1200278,4.166567,0.29496315,0.13258535,0.0074461596,2.6825416,0.04185677,455.41223,5.144366,0.0008675141,1.1061525e-05,False,0.9104454366924819
14880861,CCCCCCCCCCNC(=O)NC1CCCCC1,CCCCCCCCCCNC(=O)NC1CCCCC1,CJ,E,A,True,0,2.9261177,0.1864587,31.838018,1.2976642,2.5663757,0.504202,1.130547,0.45298684,3.804279,0.35057893,0.17322528,0.017842302,3.0302548,0.073867075,475.81512,4.1780787,0.0007997322,1.9841511e-05,False,0.9101627852246645
5030672,CCOC(=O)CCCCCCCCCC[N+](CC)(CC)CC(=O)c1ccc(NC(C)=O)cc1,CCOC(=O)CCCCCCCCCC[N+](CC)(CC)CC(=O)c1ccc(NC(C)=O)cc1,JK,E,B,True,0,2.919643,0.20797448,35.322216,2.1365554,1.9473407,0.30233786,1.1165456,0.22093837,4.203241,0.41942802,0.1622664,0.013966685,2.5104206,0.049445856,472.15445,3.3346224,0.0009712277,2.9681289e-05,False,0.9097771780940629
38157512,CCCCCCCCCCCCCCC[n+]1ccccc1,CCCCCCCCCCCCCCC[n+]1ccccc1,CK,E,B,True,0,2.8702166,0.04027495,38.701965,0.8538626,3.1622305,0.43177536,0.5965889,0.20015481,3.3093548,0.20502776,0.21161956,0.0060407934,2.7231398,0.02541271,454.9614,7.3698626,0.00079120824,9.673163e-06,False,0.9086606054035485
256068204,CCCCCCCCCCCCCCCCCC(=O)NCC[N@+](CC)(CCO)CCC#N,CCCCCCCCCCCCCCCCCC(=O)NCC[N@+](CC)(CCO)CCC#N,JK,E,C,True,0,3.4318335,0.19980027,35.703163,1.299194,1.995909,0.32814488,0.9987058,0.11660714,4.6080136,0.24001661,0.12584405,0.009915301,2.5559657,0.077871375,460.73755,3.885554,0.0009951196,2.7002874e-05,False,0.9086144288662431
256068203,CCCCCCCCCCCCCCCCCC(=O)NCC[N@@+](CC)(CCO)CCC#N,CCCCCCCCCCCCCCCCCC(=O)NCC[N@@+](CC)(CCO)CCC#N,JK,E,C,True,0,3.4318335,0.19980027,35.703163,1.299194,1.995909,0.32814488,0.9987058,0.11660714,4.6080136,0.24001661,0.12584405,0.009915301,2.5559657,0.077871375,460.73755,3.885554,0.0009951196,2.7002874e-05,False,0.9086144288662431
203689771,CCO[Si](CCCCCCCCCCC1OCCO1)(OCC)OCC,CCO[Si](CCCCCCCCCCC1OCCO1)(OCC)OCC,GJ,G,B,True,0,3.2484477,0.21030599,28.030895,2.2821777,2.4769366,0.615181,1.0144429,0.21329738,4.124547,0.36716336,0.12298668,0.010995296,2.9865294,0.04658252,470.29858,3.4931724,0.00086715614,1.721218e-05,False,0.90857973490385
100702196,CCCCCCCCCCCCNS(=O)(=O)c1c(C)cc(C)cc1C,CCCCCCCCCCCCNS(=O)(=O)c1c(C)cc(C)cc1C,FK,E,A,True,0,2.9077988,0.18440042,34.77507,1.3502055,1.9563017,0.43714988,0.807173,0.23608002,3.2235284,0.38920686,0.12968709,0.017240452,2.9264414,0.064088635,470.37543,4.1384935,0.0008394878,1.3678605e-05,False,0.9084846872664982
