smiles,type,temp,pCMC,AW_ST_CMC,Gamma_max,Area_min,Pi_CMC,pC20,fold,split,SMILES,pC20_normalised,pCMC_normalised,SMILES_canonical,SurfTen,MolLogP,true_composite
CCCCCCCCCCCCCCCC(=O)NC(CC(C)C)C(=O)[O-].[Na+],anionic,25.0,2.82390874094432,,,,,,6.0,train,CCCCCCCCCCCCCCCC(=O)NC(CC(C)C)C(=O)[O-],,-0.2976806468221706,CCCCCCCCCCCCCCCC(=O)NC(CC(C)C)C(=O)[O-],197.30203,4.748500000000004,0.624145518103247
CCCCCCCCCCC(CSCCCCSCC(CCCCCCCCCC)[n+]1ccn(C)c1)[n+]1ccn(C)c1.[Br-].[Br-],gemini cationic,25.0,3.50905879464321,,,,,,9.0,train,CCCCCCCCCCC(CSCCCCSCC(CCCCCCCCCC)[n+]1ccn(C)c1)[n+]1ccn(C)c1,,0.3141347399059174,CCCCCCCCCCC(CSCCCCSCC(CCCCCCCCCC)[n+]1ccn(C)c1)[n+]1ccn(C)c1,454.76837,10.029199999999998,0.51157079540528
CCCCCCCCCCC(CSCCCSCC(CCCCCCCCCC)[n+]1ccn(C)c1)[n+]1ccn(C)c1.[Br-].[Br-],gemini cationic,25.0,2.45605605751709,,,,,,9.0,train,CCCCCCCCCCC(CSCCCSCC(CCCCCCCCCC)[n+]1ccn(C)c1)[n+]1ccn(C)c1,,-0.6261604164069283,CCCCCCCCCCC(CSCCCSCC(CCCCCCCCCC)[n+]1ccn(C)c1)[n+]1ccn(C)c1,451.70108,9.6391,0.3721880996525058
CCCCCCCCCCC(CSCCSCC(CCCCCCCCCC)[n+]1ccn(C)c1)[n+]1ccn(C)c1.[Br-].[Br-],gemini cationic,25.0,3.39804859586648,,,,,,9.0,train,CCCCCCCCCCC(CSCCSCC(CCCCCCCCCC)[n+]1ccn(C)c1)[n+]1ccn(C)c1,,0.215006457964345,CCCCCCCCCCC(CSCCSCC(CCCCCCCCCC)[n+]1ccn(C)c1)[n+]1ccn(C)c1,479.57803,9.249000000000002,0.3889117067739681
CCCCCCCCCCCCC(CSCCCCSCC(CCCCCCCCCCCC)[n+]1ccn(C)c1)[n+]1ccn(C)c1.[Br-].[Br-],gemini cationic,25.0,4.14898639317633,,,,,,3.0,val,CCCCCCCCCCCCC(CSCCCCSCC(CCCCCCCCCCCC)[n+]1ccn(C)c1)[n+]1ccn(C)c1,,0.8855680325997564,CCCCCCCCCCCCC(CSCCCCSCC(CCCCCCCCCCCC)[n+]1ccn(C)c1)[n+]1ccn(C)c1,444.6347,11.58959999999999,0.6282521313302104
CCCCCCCCCCCCC(CSCCCSCC(CCCCCCCCCCCC)[n+]1ccn(C)c1)[n+]1ccn(C)c1.[Br-].[Br-],gemini cationic,25.0,4.07099001450604,,,,,,3.0,train,CCCCCCCCCCCCC(CSCCCSCC(CCCCCCCCCCCC)[n+]1ccn(C)c1)[n+]1ccn(C)c1,,0.815919954311018,CCCCCCCCCCCCC(CSCCCSCC(CCCCCCCCCCCC)[n+]1ccn(C)c1)[n+]1ccn(C)c1,383.63257,11.199499999999992,0.8372660143277919
CCCCCCCCCCCCC(CSCCSCC(CCCCCCCCCCCC)[n+]1ccn(C)c1)[n+]1ccn(C)c1.[Br-].[Br-],gemini cationic,25.0,4.0,,,,,,3.0,train,CCCCCCCCCCCCC(CSCCSCC(CCCCCCCCCCCC)[n+]1ccn(C)c1)[n+]1ccn(C)c1,,0.752528317771888,CCCCCCCCCCCCC(CSCCSCC(CCCCCCCCCCCC)[n+]1ccn(C)c1)[n+]1ccn(C)c1,409.00708,10.809399999999997,0.744278853174635
CCCCCCCCCCCCCCC(CSCCCCSCC(CCCCCCCCCCCCCC)[n+]1ccn(C)c1)[n+]1ccn(C)c1.[Br-].[Br-],gemini cationic,25.0,4.69897000433602,,,,,,5.0,train,CCCCCCCCCCCCCCC(CSCCCCSCC(CCCCCCCCCCCCCC)[n+]1ccn(C)c1)[n+]1ccn(C)c1,,1.3766844441641877,CCCCCCCCCCCCCCC(CSCCCCSCC(CCCCCCCCCCCCCC)[n+]1ccn(C)c1)[n+]1ccn(C)c1,455.35992,13.14999999999998,0.6358523566409978
CCCCCCCCCCCCCCC(CSCCCSCC(CCCCCCCCCCCCCC)[n+]1ccn(C)c1)[n+]1ccn(C)c1.[Br-].[Br-],gemini cationic,25.0,4.6779875614176,,,,,,5.0,train,CCCCCCCCCCCCCCC(CSCCCSCC(CCCCCCCCCCCCCC)[n+]1ccn(C)c1)[n+]1ccn(C)c1,,1.3579478457222431,CCCCCCCCCCCCCCC(CSCCCSCC(CCCCCCCCCCCCCC)[n+]1ccn(C)c1)[n+]1ccn(C)c1,441.83054,12.759899999999982,0.6986032317097659
CCCCCCCCCCCCCCC(CSCCSCC(CCCCCCCCCCCCCC)[n+]1ccn(C)c1)[n+]1ccn(C)c1.[Br-].[Br-],gemini cationic,25.0,4.65797231191253,,,,,,5.0,train,CCCCCCCCCCCCCCC(CSCCSCC(CCCCCCCCCCCCCC)[n+]1ccn(C)c1)[n+]1ccn(C)c1,,1.340074917667587,CCCCCCCCCCCCCCC(CSCCSCC(CCCCCCCCCCCCCC)[n+]1ccn(C)c1)[n+]1ccn(C)c1,427.0914,12.369799999999984,0.7606076666141645
CCCCCCCCCCCCCNCC(=O)OCCOCCOCCOCCO,non-ionic,25.0,3.53298418156156,,,,,,4.0,train,CCCCCCCCCCCCCNCC(=O)OCCOCCOCCOCCO,,0.3354992859218512,CCCCCCCCCCCCCNCC(=O)OCCOCCOCCOCCO,426.74518,3.472300000000003,0.6174930412922816
CCCCCCCCCCCCOC(=O)C[N+](C)(C)C(=O)NCCCCCCNC(=O)[N+](C)(C)CC(=O)OCCCCCCCCCCCC.[Cl-].[Cl-],gemini cationic,25.0,3.60205999132796,,,,,,5.0,val,CCCCCCCCCCCCOC(=O)C[N+](C)(C)C(=O)NCCCCCCNC(=O)[N+](C)(C)CC(=O)OCCCCCCCCCCCC,,0.3971816035946438,CCCCCCCCCCCCOC(=O)C[N+](C)(C)C(=O)NCCCCCCNC(=O)[N+](C)(C)CC(=O)OCCCCCCCCCCCC,429.6187,9.047000000000002,0.6174115038268837
CC(C)(C)[Si]O[Si](CCCOCCOCCOCCOCC=O)(O[Si]C(C)(C)C)C(C)(C)C,non-ionic,23.0,4.10237290870956,,,,,,1.0,train,CC(C)(C)[Si]O[Si](CCCOCCOCCOCCOCC=O)(O[Si]C(C)(C)C)C(C)(C)C,,0.8439437973365218,CC(C)(C)[Si]O[Si](CCCOCCOCCOCCOCC=O)(O[Si]C(C)(C)C)C(C)(C)C,467.32635,4.592500000000004,0.5182585113357694
CC(C)(C)[Si]O[Si](CCCOCCOCCOCCOCCOCCOCCOCCOCC=O)(O[Si]C(C)(C)C)C(C)(C)C,non-ionic,23.0,4.0,,,,,,1.0,train,CC(C)(C)[Si]O[Si](CCCOCCOCCOCCOCCOCCOCCOCCOCC=O)(O[Si]C(C)(C)C)C(C)(C)C,,0.752528317771888,CC(C)(C)[Si]O[Si](CCCOCCOCCOCCOCCOCCOCCOCCOCC=O)(O[Si]C(C)(C)C)C(C)(C)C,445.5134,4.658900000000006,0.6074509654372948
CC(C)(C)[Si]O[Si](CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCC=O)(O[Si]C(C)(C)C)C(C)(C)C,non-ionic,23.0,3.20065945054642,,,,,,1.0,train,CC(C)(C)[Si]O[Si](CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCC=O)(O[Si]C(C)(C)C)C(C)(C)C,,0.0387447534983721,CC(C)(C)[Si]O[Si](CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCC=O)(O[Si]C(C)(C)C)C(C)(C)C,344.97736,4.725300000000013,0.7009582374246872
CCCCCCCCCC[N+]CC(O)COCC(C)(COCC(O)C[N+]CCCCCCCCCC)COCC(O)C[N+]CCCCCCCCCC.[Cl-].[Cl-].[Cl-],gemini cationic,25.0,3.20620961530918,34.8,2.8e-06,0.59,37.2,4.21,4.0,train,CCCCCCCCCC[N+]CC(O)COCC(C)(COCC(O)C[N+]CCCCCCCCCC)COCC(O)C[N+]CCCCCCCCCC,0.1292808952194194,0.0437008593651095,CCCCCCCCCC[N+]CC(O)COCC(C)(COCC(O)C[N+]CCCCCCCCCC)COCC(O)C[N+]CCCCCCCCCC,436.7202,8.360500000000009,0.5368033071814692
CCCCCCCCCCCCCC[N+]CC(O)COCC(C)(COCC(O)C[N+]CCCCCCCCCCCCCC)COCC(O)C[N+]CCCCCCCCCCCCCC.[Cl-].[Cl-].[Cl-],gemini cationic,25.0,3.65169513695184,34.0,2.88e-06,0.58,38.0,4.7,,test,CCCCCCCCCCCCCC[N+]CC(O)COCC(C)(COCC(O)C[N+]CCCCCCCCCCCCCC)COCC(O)C[N+]CCCCCCCCCCCCCC,0.5335806025323091,0.4415040781405262,CCCCCCCCCCCCCC[N+]CC(O)COCC(C)(COCC(O)C[N+]CCCCCCCCCCCCCC)COCC(O)C[N+]CCCCCCCCCCCCCC,413.27225,13.04169999999998,0.6793515361753467
CCCCCCCCCCCCCCCC(=O)NC(C(=O)[O-])C(C)C.[Na+],anionic,25.0,2.72124639904717,,,,,,6.0,train,CCCCCCCCCCCCCCCC(=O)NC(C(=O)[O-])C(C)C,,-0.3893545802490519,CCCCCCCCCCCCCCCC(=O)NC(C(=O)[O-])C(C)C,70.66505,4.358400000000002,0.6015163048970368
CCCCCCCCC(CCCCCCCC)C[N+](C)(C)CCO.[Cl-],cationic,,3.200630187988281,25.3,,,,,5.0,train,CCCCCCCCC(CCCCCCCC)C[N+](C)(C)CCO,,,CCCCCCCCC(CCCCCCCC)C[N+](C)(C)CCO,417.36893,6.172500000000007,0.5961391695345042
CCCCCCCCCC[n+]1ccc(C(=O)NCCCCCCNC(=O)c2cc[n+](CCCCCCCCCC)cc2)cc1.[Br-].[Br-],gemini cationic,25.0,2.54668165995296,47.3,1.4e-06,1.19,24.7,4.7,4.0,train,CCCCCCCCCC[n+]1ccc(C(=O)NCCCCCCNC(=O)c2cc[n+](CCCCCCCCCC)cc2)cc1,0.5335806025323091,-0.5452348765161656,CCCCCCCCCC[n+]1ccc(C(=O)NCCCCCCNC(=O)c2cc[n+](CCCCCCCCCC)cc2)cc1,453.28125,8.263200000000007,0.38294969302972637
CCCCCCCCCCCCCC[n+]1ccc(C(=O)NCCCCCCNC(=O)c2cc[n+](CCCCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],gemini cationic,25.0,5.0783135245164,43.0,2.29e-06,0.87,29.0,5.28,,test,CCCCCCCCCCCCCC[n+]1ccc(C(=O)NCCCCCCNC(=O)c2cc[n+](CCCCCCCCCCCCCC)cc2)cc1,1.012139439759811,1.715425134979271,CCCCCCCCCCCCCC[n+]1ccc(C(=O)NCCCCCCNC(=O)c2cc[n+](CCCCCCCCCCCCCC)cc2)cc1,437.38904,11.383999999999991,0.7609823520098826
CCCCCCCCCCCC[n+]1ccc(C(=O)NCCCCCCNC(=O)c2cc[n+](CCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],gemini cationic,25.0,4.56863623584101,44.5,1.9e-06,0.72,27.5,4.81,,test,CCCCCCCCCCCC[n+]1ccc(C(=O)NCCCCCCNC(=O)c2cc[n+](CCCCCCCCCCCC)cc2)cc1,0.6243417613168348,1.2603008803813154,CCCCCCCCCCCC[n+]1ccc(C(=O)NCCCCCCNC(=O)c2cc[n+](CCCCCCCCCCCC)cc2)cc1,451.2889,9.8236,0.6430605831380691
CCCCCCCCCCCCCCCCCC[n+]1cccc(COC(=O)CC(O)(CC(=O)OCc2ccc[n+](CCCCCCCCCCCCCCCCCC)c2)C(=O)OCc2ccc[n+](CCCCCCCCCCCCCCCCCC)c2)c1.[Br-].[Br-].[Br-],gemini cationic,25.0,4.02227639471115,27.5,9.38e-07,1.77,44.8,6.62,9.0,train,CCCCCCCCCCCCCCCCCC[n+]1cccc(COC(=O)CC(O)(CC(=O)OCc2ccc[n+](CCCCCCCCCCCCCCCCCC)c2)C(=O)OCc2ccc[n+](CCCCCCCCCCCCCCCCCC)c2)c1,2.11777537404404,0.7724203705733599,CCCCCCCCCCCCCCCCCC[n+]1cccc(COC(=O)CC(O)(CC(=O)OCc2ccc[n+](CCCCCCCCCCCCCCCCCC)c2)C(=O)OCc2ccc[n+](CCCCCCCCCCCCCCCCCC)c2)c1,457.76862,20.3749,0.5563440459805933
CCCCCCCCCCCC[n+]1cccc(COC(=O)CC(O)(CC(=O)OCc2ccc[n+](CCCCCCCCCCCC)c2)C(=O)OCc2ccc[n+](CCCCCCCCCCCC)c2)c1.[Br-].[Br-].[Br-],gemini cationic,25.0,3.67985371388895,30.1,8.59e-07,1.93,42.2,6.25,9.0,train,CCCCCCCCCCCC[n+]1cccc(COC(=O)CC(O)(CC(=O)OCc2ccc[n+](CCCCCCCCCCCC)c2)C(=O)OCc2ccc[n+](CCCCCCCCCCCC)c2)c1,1.8124878399506328,0.4666487169615897,CCCCCCCCCCCC[n+]1cccc(COC(=O)CC(O)(CC(=O)OCc2ccc[n+](CCCCCCCCCCCC)c2)C(=O)OCc2ccc[n+](CCCCCCCCCCCC)c2)c1,410.22037,13.353099999999982,0.6934085222381612
CCCCCC[n+]1cccc(COC(=O)CC(O)(CC(=O)OCc2ccc[n+](CCCCCC)c2)C(=O)OCc2ccc[n+](CCCCCC)c2)c1.[Br-].[Br-].[Br-],gemini cationic,25.0,3.18976748200492,32.5,7.01e-07,2.37,39.8,6.06,4.0,train,CCCCCC[n+]1cccc(COC(=O)CC(O)(CC(=O)OCc2ccc[n+](CCCCCC)c2)C(=O)OCc2ccc[n+](CCCCCC)c2)c1,1.6557185656864508,0.0290186009432173,CCCCCC[n+]1cccc(COC(=O)CC(O)(CC(=O)OCc2ccc[n+](CCCCCC)c2)C(=O)OCc2ccc[n+](CCCCCC)c2)c1,452.06067,6.331300000000006,0.48155303015236967
CCCCCCCCCCCCCCCC[N+]1(Cc2ccc(-c3ccc(C[N+]4(CCCCCCCCCCCCCCCC)CCOCC4)cc3)cc2)CCOCC1.[Cl-].[Cl-],gemini cationic,25.0,4.34103515733557,36.0,6.9e-07,2.44,36.0,5.7,1.0,train,CCCCCCCCCCCCCCCC[N+]1(Cc2ccc(-c3ccc(C[N+]4(CCCCCCCCCCCCCCCC)CCOCC4)cc3)cc2)CCOCC1,1.3586820460280018,1.0570609607260897,CCCCCCCCCCCCCCCC[N+]1(Cc2ccc(-c3ccc(C[N+]4(CCCCCCCCCCCCCCCC)CCOCC4)cc3)cc2)CCOCC1,403.06006,15.01019999999997,0.8125059356672063
CCCCCCCCCCCCCCCC[N+]1(Cc2ccc(C[N+]3(CCCCCCCCCCCCCCCC)CCOCC3)cc2)CCOCC1.[Cl-].[Cl-],gemini cationic,25.0,4.29242982390206,49.1,4.9e-07,1.77,22.9,4.49,1.0,train,CCCCCCCCCCCCCCCC[N+]1(Cc2ccc(C[N+]3(CCCCCCCCCCCCCCCC)CCOCC3)cc2)CCOCC1,0.3603092993982136,1.013658072977445,CCCCCCCCCCCCCCCC[N+]1(Cc2ccc(C[N+]3(CCCCCCCCCCCCCCCC)CCOCC3)cc2)CCOCC1,409.20563,13.343199999999978,0.7840334786024067
CCCCCCCCCCCCCC[N+]1(Cc2ccc(C[N+]3(CCCCCCCCCCCCCC)CCOCC3)cc2)CCOCC1.[Cl-].[Cl-],gemini cationic,25.0,3.76700388960785,42.5,1.29e-06,1.29,29.5,4.18,4.0,train,CCCCCCCCCCCCCC[N+]1(Cc2ccc(C[N+]3(CCCCCCCCCCCCCC)CCOCC3)cc2)CCOCC1,0.1045278519145484,0.5444708205621427,CCCCCCCCCCCCCC[N+]1(Cc2ccc(C[N+]3(CCCCCCCCCCCCCC)CCOCC3)cc2)CCOCC1,428.04456,11.78279999999999,0.6455880745207551
CCCCCCCCCCCC[N+]1(Cc2ccc(-c3ccc(C[N+]4(CCCCCCCCCCCC)CCOCC4)cc3)cc2)CCOCC1.[Cl-].[Cl-],gemini cationic,25.0,3.26121944151563,35.4,9.9e-07,1.68,36.6,4.29,9.0,train,CCCCCCCCCCCC[N+]1(Cc2ccc(-c3ccc(C[N+]4(CCCCCCCCCCCC)CCOCC4)cc3)cc2)CCOCC1,0.1952890106990749,0.0928227384522492,CCCCCCCCCCCC[N+]1(Cc2ccc(-c3ccc(C[N+]4(CCCCCCCCCCCC)CCOCC4)cc3)cc2)CCOCC1,420.87506,11.889399999999988,0.5953746538565164
CCCCCCCCCCCC[N+]1(Cc2ccc(C[N+]3(CCCCCCCCCCCC)CCOCC3)cc2)CCOCC1.[Cl-].[Cl-],gemini cationic,25.0,2.94615357314775,38.2,1.31e-06,1.26,33.8,3.3,9.0,train,CCCCCCCCCCCC[N+]1(Cc2ccc(C[N+]3(CCCCCCCCCCCC)CCOCC3)cc2)CCOCC1,-0.6215614183616611,-0.188520224391669,CCCCCCCCCCCC[N+]1(Cc2ccc(C[N+]3(CCCCCCCCCCCC)CCOCC3)cc2)CCOCC1,450.3706,10.222399999999997,0.45360727654750854
CCCCCCCCCC[N+]1(Cc2ccc(-c3ccc(C[N+]4(CCCCCCCCCC)CCOCC4)cc3)cc2)CCOCC1.[Cl-].[Cl-],gemini cationic,25.0,2.54378584464201,36.0,1.32e-06,1.26,36.0,3.37,4.0,train,CCCCCCCCCC[N+]1(Cc2ccc(-c3ccc(C[N+]4(CCCCCCCCCC)CCOCC4)cc3)cc2)CCOCC1,-0.5638043173169625,-0.5478207397950156,CCCCCCCCCC[N+]1(Cc2ccc(-c3ccc(C[N+]4(CCCCCCCCCC)CCOCC4)cc3)cc2)CCOCC1,432.73917,10.328999999999995,0.4387149726210534
CCCCCCCCCC[N+]1(Cc2ccc(C[N+]3(CCCCCCCCCC)CCOCC3)cc2)CCOCC1.[Cl-].[Cl-],gemini cationic,25.0,2.18795610206977,39.9,1.63e-06,1.02,32.1,2.56,4.0,train,CCCCCCCCCC[N+]1(Cc2ccc(C[N+]3(CCCCCCCCCC)CCOCC3)cc2)CCOCC1,-1.2321364865484736,-0.8655644375235523,CCCCCCCCCC[N+]1(Cc2ccc(C[N+]3(CCCCCCCCCC)CCOCC3)cc2)CCOCC1,462.88208,8.662000000000006,0.29412205492675497
CCCCCCCCCCCCCCCCCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCO,non-ionic,24.85,3.42829116819131,,,,,,7.0,train,CCCCCCCCCCCCCCCCCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCO,,0.2420120328492588,CCCCCCCCCCCCCCCCCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCO,438.58826,5.899600000000007,0.5619970158802855
CCCCCCCCCCCC[N+](C)(C)C(=O)OCCCCCCOC(=O)[N+](C)(C)CCCCCCCCCCCC.[Cl-].[Cl-],gemini cationic,25.0,3.11401718864503,,,,,,7.0,train,CCCCCCCCCCCC[N+](C)(C)C(=O)OCCCCCCOC(=O)[N+](C)(C)CCCCCCCCCCCC,,-0.0386238005665623,CCCCCCCCCCCC[N+](C)(C)C(=O)OCCCCCCOC(=O)[N+](C)(C)CCCCCCCCCCCC,424.74933,10.814599999999997,0.5601063283979575
CCCCCCCCCCCCCCCCCC[N+](C)(C)CCOP(=O)([O-])OCCCCCCCC,zwitterionic,25.0,5.3188,,,,,,8.0,train,CCCCCCCCCCCCCCCCCC[N+](C)(C)CCOP(=O)([O-])OCCCCCCCC,,1.9301712700872693,CCCCCCCCCCCCCCCCCC[N+](C)(C)CCOP(=O)([O-])OCCCCCCCC,466.31955,9.186400000000004,0.6104636136618711
CCCCCCCCCCCCCCCC[N+](C)(C)CCOP(=O)([O-])OCCCCCCCCCC,zwitterionic,25.0,5.301,,,,,,1.0,train,CCCCCCCCCCCCCCCC[N+](C)(C)CCOP(=O)([O-])OCCCCCCCCCC,,1.914276483500058,CCCCCCCCCCCCCCCC[N+](C)(C)CCOP(=O)([O-])OCCCCCCCCCC,525.9042,9.186400000000004,0.0
CCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)CCCCCCCC,zwitterionic,25.0,5.0969,,,,,,2.0,train,CCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)CCCCCCCC,,1.7320222170702964,CCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)CCCCCCCC,424.2774,7.626000000000009,0.820861658953313
CCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)CCCCCCCCCC,zwitterionic,25.0,5.2596,,,,,,2.0,train,CCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)CCCCCCCCCC,,1.8773077102017133,CCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)CCCCCCCCCC,475.9618,8.406200000000007,0.5509976039361856
CCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)CCCCCCCCCCCC,zwitterionic,25.0,5.1549,,,,,,2.0,val,CCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)CCCCCCCCCCCC,,1.783814218309523,CCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)CCCCCCCCCCCC,468.9074,9.186400000000004,0.5950874277994956
CCCCCCCCCCCCCC[N+](C)(C)CCOP(=O)([O-])OCCCCCCCC,zwitterionic,25.0,5.2147,,,,,,3.0,val,CCCCCCCCCCCCCC[N+](C)(C)CCOP(=O)([O-])OCCCCCCCC,,1.837213557518243,CCCCCCCCCCCCCC[N+](C)(C)CCOP(=O)([O-])OCCCCCCCC,454.9769,7.626000000000009,0.6737308495854923
CCCCCCCCCCCCCC[N+](C)(C)CCOP(=O)([O-])OCCCCCCCCCC,zwitterionic,25.0,5.2757,,,,,,3.0,train,CCCCCCCCCCCCCC[N+](C)(C)CCOP(=O)([O-])OCCCCCCCCCC,,1.891684455373292,CCCCCCCCCCCCCC[N+](C)(C)CCOP(=O)([O-])OCCCCCCCCCC,455.03552,8.406200000000007,0.6734191580710693
CCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)CCCCCCCC,zwitterionic,25.0,4.7447,,,,,,6.0,train,CCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)CCCCCCCC,,1.4175197543727858,CCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)CCCCCCCC,500.9,6.845800000000008,0.3369422519681019
CCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)CCCCCCCCCCCC,zwitterionic,25.0,5.0458,,,,,,6.0,train,CCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)CCCCCCCCCCCC,,1.6863916780474606,CCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)CCCCCCCCCCCC,450.56128,8.406200000000007,0.6932580085593174
CCCCCCCCCCCC[N+](C)(C)CCOP(=O)([O-])OCCCCCCCC,zwitterionic,25.0,4.8539,,,,,,8.0,train,CCCCCCCCCCCC[N+](C)(C)CCOP(=O)([O-])OCCCCCCCC,,1.5150315911887096,CCCCCCCCCCCC[N+](C)(C)CCOP(=O)([O-])OCCCCCCCC,449.92493,6.845800000000008,0.6780187452522716
CCCCCCCCCCCC[N+](C)(C)CCOP(=O)([O-])OCCCCCCCCCC,zwitterionic,25.0,4.8861,,,,,,8.0,train,CCCCCCCCCCCC[N+](C)(C)CCOP(=O)([O-])OCCCCCCCCCC,,1.543785081531866,CCCCCCCCCCCC[N+](C)(C)CCOP(=O)([O-])OCCCCCCCCCC,416.50446,7.626000000000009,0.8310245431529392
CCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)CCCCCCCC,zwitterionic,25.0,4.0,,,,,,2.0,train,CCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)CCCCCCCC,,0.752528317771888,CCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)CCCCCCCC,497.99832,6.065600000000007,0.3210746368050498
CCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)CCCCCCCCCC,zwitterionic,25.0,4.8861,,,,,,2.0,train,CCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)CCCCCCCCCC,,1.543785081531866,CCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)CCCCCCCCCC,426.83417,6.8458000000000085,0.7877528782163032
CCCCCCCCCC[N+](C)(C)CCOP(=O)([O-])OCCCCCCCC,zwitterionic,25.0,3.95860000000009,,,,,,3.0,train,CCCCCCCCCC[N+](C)(C)CCOP(=O)([O-])OCCCCCCCC,,0.7155595444736237,CCCCCCCCCC[N+](C)(C)CCOP(=O)([O-])OCCCCCCCC,465.75952,6.065600000000007,0.5120638380105077
CCCCCCCCOP(=O)([O-])OCC[N+](C)(C)CCCCCCCC,zwitterionic,25.0,3.0,,,,,,7.0,train,CCCCCCCCOP(=O)([O-])OCC[N+](C)(C)CCCCCCCC,,-0.1404372208354679,CCCCCCCCOP(=O)([O-])OCC[N+](C)(C)CCCCCCCC,494.5473,5.285400000000005,0.2729797353423785
CCCCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)CCCCCCCC,zwitterionic,25.0,5.2291,,,,,,,test,CCCCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)CCCCCCCC,,1.850072261274189,CCCCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)CCCCCCCC,477.63498,9.186400000000004,0.540012376213853
CCCCCCCCCCCCCC[N+](C)(C)CCOP(=O)([O-])OCCCCCCCCCCCC,zwitterionic,25.0,5.3665,,,,,,,test,CCCCCCCCCCCCCC[N+](C)(C)CCOP(=O)([O-])OCCCCCCCCCCCC,,1.97276572627884,CCCCCCCCCCCCCC[N+](C)(C)CCOP(=O)([O-])OCCCCCCCCCCCC,467.4202,9.186400000000004,0.6039717415057734
CCCCCCCCCCCCCCCC[N+](C)(C)CCOc1ccc(C=NNC(=O)C(=O)NN=Cc2ccc(OCC[N+](C)(C)CCCCCCCCCCCCCCCC)cc2)cc1.[Cl-].[Cl-],gemini cationic,,4.371002674102783,30.9,,,,,1.0,train,CCCCCCCCCCCCCCCC[N+](C)(C)CCOc1ccc(C=NNC(=O)C(=O)NN=Cc2ccc(OCC[N+](C)(C)CCCCCCCCCCCCCCCC)cc2)cc1,,,CCCCCCCCCCCCCCCC[N+](C)(C)CCOc1ccc(C=NNC(=O)C(=O)NN=Cc2ccc(OCC[N+](C)(C)CCCCCCCCCCCCCCCC)cc2)cc1,410.46713,13.15999999999998,0.7899409811708387
CCCCCCCCCCCCCC[N+](C)(C)CCOc1ccc(C=NNC(=O)C(=O)NN=Cc2ccc(OCC[N+](C)(C)CCCCCCCCCCCCCC)cc2)cc1.[Cl-].[Cl-],gemini cationic,,4.033385276794434,32.5,,,,,3.0,train,CCCCCCCCCCCCCC[N+](C)(C)CCOc1ccc(C=NNC(=O)C(=O)NN=Cc2ccc(OCC[N+](C)(C)CCCCCCCCCCCCCC)cc2)cc1,,,CCCCCCCCCCCCCC[N+](C)(C)CCOc1ccc(C=NNC(=O)C(=O)NN=Cc2ccc(OCC[N+](C)(C)CCCCCCCCCCCCCC)cc2)cc1,446.0995,11.599599999999988,0.6088471933937604
