zinc_id,smiles_std,smiles_orig,tranche,reactivity,purchasability,valid,n_nan_descriptors,pCMC_mean,pCMC_std,AW_ST_CMC_mean,AW_ST_CMC_std,Gamma_max_mean,Gamma_max_std,Area_min_mean,Area_min_std,pC20_mean,pC20_std,D_MOL_mean,D_MOL_std,D_SOL_mean,D_SOL_std,surface_tension_avg_mean,surface_tension_avg_std,viscosity_mean,viscosity_std,has_foreign_element,composite
111900205,C=CC(=O)OCC[N+](CC)(CC)C[C@@H](O)COCCCCCCCCCCCC,C=CC(=O)OCC[N+](CC)(CC)C[C@@H](O)COCCCCCCCCCCCC,HJ,E,C,True,0,3.1082146,0.1718648,35.19346,0.9707749,1.9688659,0.18593991,0.9574842,0.14232716,3.4593976,0.3243851,0.18352047,0.019650223,2.449121,0.03646438,476.20532,4.066155,0.00095450354,2.5138079e-05,False,0.9208571272217428
111900207,C=CC(=O)OCC[N+](CC)(CC)C[C@H](O)COCCCCCCCCCCCC,C=CC(=O)OCC[N+](CC)(CC)C[C@H](O)COCCCCCCCCCCCC,HJ,E,C,True,0,3.1082146,0.1718648,35.19346,0.9707749,1.9688659,0.18593991,0.9574842,0.14232716,3.4593976,0.3243851,0.18352047,0.019650223,2.449121,0.03646438,476.20532,4.066155,0.00095450354,2.5138079e-05,False,0.9208571272217428
223471767,CCCCCCCCCCCCCCCCCC(=O)N[N+](C)(C)[C@H](C)CC,CCCCCCCCCCCCCCCCCC(=O)N[N+](C)(C)[C@H](C)CC,GK,G,C,True,0,3.1880114,0.1757491,36.06328,0.9751491,1.8931879,0.19649741,1.0416124,0.13432899,4.0723524,0.23731075,0.14125247,0.0076658237,2.6318645,0.059753306,452.23325,3.9473197,0.0009087305,1.39218755e-05,False,0.9206436641164208
223471720,CCCCCCCCCCCCCCCCCC(=O)N[N+](C)(C)[C@@H](C)CC,CCCCCCCCCCCCCCCCCC(=O)N[N+](C)(C)[C@@H](C)CC,GK,G,C,True,0,3.1880114,0.1757491,36.06328,0.9751491,1.8931879,0.19649741,1.0416124,0.13432899,4.0723524,0.23731075,0.14125247,0.0076658237,2.6318645,0.059753306,452.23325,3.9473197,0.0009087305,1.39218755e-05,False,0.9206436641164208
80589905,CCCCCCCCCCCCCCCCCC[n+]1cccc(C)c1,CCCCCCCCCCCCCCCCCC[n+]1cccc(C)c1,EK,E,B,True,0,3.2522936,0.1264784,39.28556,1.0245603,2.6217716,0.33300266,0.7105525,0.20365112,3.8931005,0.22331971,0.15756243,0.006178348,2.7801952,0.056907598,452.04007,5.516456,0.0008702172,1.5923393e-05,False,0.9198976829249768
38141465,CCCCCCCCC[C@@H](CC)c1ccc(S(=O)(=O)O)cc1,CCCCCCCCC[C@@H](CC)c1ccc(S(=O)(=O)O)cc1,EK,E,B,True,0,2.6305056,0.046271566,31.482588,1.4081146,1.9787151,0.38300186,1.457351,0.74570286,3.8932462,0.3763343,0.12432441,0.008714563,2.9423304,0.011405227,472.96567,3.7221584,0.00080917845,9.386774e-06,False,0.9194314297092612
38141466,CCCCCCCCC[C@H](CC)c1ccc(S(=O)(=O)O)cc1,CCCCCCCCC[C@H](CC)c1ccc(S(=O)(=O)O)cc1,EK,E,B,True,0,2.6305056,0.046271566,31.482588,1.4081146,1.9787151,0.38300186,1.457351,0.74570286,3.8932462,0.3763343,0.12432441,0.008714563,2.9423304,0.011405227,472.96567,3.7221584,0.00080917845,9.386774e-06,False,0.9194314297092612
159729250,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,KJ,E,C,True,0,5.0346217,0.13889277,38.136005,1.1514412,2.5274544,0.29009265,0.6997792,0.0678328,5.9444513,0.2567937,0.06882113,0.0037840293,2.412427,0.034935795,469.1322,5.289956,0.0012197176,3.2116e-05,False,0.9177803988783464
100075673,CCCCCCCCC[C@H](CC[N+](C)(C)CCC)NC(=O)c1ccc(N)cc1,CCCCCCCCC[C@H](CC[N+](C)(C)CCC)NC(=O)c1ccc(N)cc1,GK,E,C,True,0,2.880832,0.16789833,34.066223,1.6469216,1.824311,0.30991042,1.289075,0.20259371,4.119546,0.2942782,0.17853558,0.01929667,2.5981076,0.048446435,475.4699,3.765902,0.0008801547,1.022229e-05,False,0.9176955351180144
100075668,CCCCCCCCC[C@@H](CC[N+](C)(C)CCC)NC(=O)c1ccc(N)cc1,CCCCCCCCC[C@@H](CC[N+](C)(C)CCC)NC(=O)c1ccc(N)cc1,GK,E,C,True,0,2.880832,0.16789833,34.066223,1.6469216,1.824311,0.30991042,1.289075,0.20259371,4.119546,0.2942782,0.17853558,0.01929667,2.5981076,0.048446435,475.4699,3.765902,0.0008801547,1.022229e-05,False,0.9176955351180144
100940389,CCCCCCCCCCCCCCOS(C)(=O)=O,CCCCCCCCCCCCCCOS(C)(=O)=O,CJ,E,A,True,0,2.850149,0.13316725,35.906235,1.2975852,2.5668705,0.3303577,0.6820835,0.09400249,3.4283912,0.37086603,0.124036744,0.011496535,3.198638,0.037442297,475.25714,4.507273,0.0007879729,6.557193e-06,False,0.917541932028296
104201389,CCCCCCCCCCCCCCCC[N+](C)(C)CCOC(C)=O,CCCCCCCCCCCCCCCC[N+](C)(C)CCOC(C)=O,FK,E,B,True,0,3.2941782,0.08939912,36.40594,1.1048362,1.8659809,0.14829421,0.9627885,0.118246265,4.082181,0.3037506,0.16293898,0.008182116,2.6189928,0.022257656,457.531,6.60429,0.0008617461,1.1227386e-05,False,0.9174489200469544
17433869,CCCCCCCCCCCCCCCC[n+]1ccn(CC(C)=O)c1,CCCCCCCCCCCCCCCC[n+]1ccn(CC(C)=O)c1,EK,E,B,True,0,3.2185755,0.19164665,38.467148,1.2805985,2.125512,0.21815678,0.8539894,0.21688868,3.5806973,0.25834712,0.16715914,0.007483441,2.6944184,0.034534365,464.484,3.6070511,0.0008856321,1.851238e-05,False,0.917257905224918
104129380,CCCCCCCCCCCCCCCC[n+]1ccc(C#N)cc1,CCCCCCCCCCCCCCCC[n+]1ccc(C#N)cc1,EK,E,B,True,0,3.1315708,0.14414132,37.11607,1.714925,2.7461798,0.3723233,0.7183635,0.24537632,3.9123633,0.38343644,0.17256021,0.008093983,2.524465,0.06900434,452.3084,5.187278,0.0008743642,2.756284e-05,False,0.9169357350857358
104344590,C=CC[N+]1(CCO)CCN=C1CCCCCCCCCCCCC,C=CC[N+]1(CCO)CCN=C1CCCCCCCCCCCCC,EK,E,B,True,0,2.7496412,0.12562369,33.294415,1.2187837,2.560504,0.40439904,0.72516555,0.09945776,3.4553778,0.24106605,0.18119067,0.009190721,2.6252155,0.06919416,471.0582,3.4372172,0.0009659458,2.7528045e-05,False,0.9167858556340596
104177685,CCCCCCCCCCCCCC[n+]1cccc(S(N)(=O)=O)c1,CCCCCCCCCCCCCC[n+]1cccc(S(N)(=O)=O)c1,FI,E,B,True,0,3.040668,0.18962172,35.803402,1.1212074,2.1988783,0.28717196,0.74013346,0.17536236,3.4849432,0.27721986,0.17686467,0.011558226,2.808792,0.068726875,472.78867,3.7243178,0.0008209971,1.0340561e-05,False,0.9166040831333298
101012118,CCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCC(=O)O,CCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCC(=O)O,IK,E,A,True,0,3.3796906,0.19253376,32.43051,1.6463803,1.6409796,0.19514784,1.1925777,0.1536258,4.4590383,0.28983146,0.116780445,0.007563181,2.565224,0.03266113,448.3758,3.6275542,0.00092177617,1.326196e-05,False,0.9164677274245178
111901944,C=C(C)C(=O)OCC[N+](C)(C)C[C@H](O)COCCCCCCCCCCCCCC,C=C(C)C(=O)OCC[N+](C)(C)C[C@H](O)COCCCCCCCCCCCCCC,IK,E,C,True,0,3.3514373,0.21171188,36.45444,1.2414632,1.8366262,0.277371,1.0672798,0.14313555,3.8801444,0.28915545,0.16633424,0.013818105,2.5106235,0.045936625,474.93118,2.9239013,0.00094447396,2.7394422e-05,False,0.9160138122556954
111901942,C=C(C)C(=O)OCC[N+](C)(C)C[C@@H](O)COCCCCCCCCCCCCCC,C=C(C)C(=O)OCC[N+](C)(C)C[C@@H](O)COCCCCCCCCCCCCCC,IK,E,C,True,0,3.3514373,0.21171188,36.45444,1.2414632,1.8366262,0.277371,1.0672798,0.14313555,3.8801444,0.28915545,0.16633424,0.013818105,2.5106235,0.045936625,474.93118,2.9239013,0.00094447396,2.7394422e-05,False,0.9160138122556954
38158020,CCCCCCCCCCCC[N+](C)(C)CCCCCC[N+](C)(C)CCCCCCCCCCCC,CCCCCCCCCCCC[N+](C)(C)CCCCCC[N+](C)(C)CCCCCCCCCCCC,KK,E,A,True,0,2.959993,0.03392576,35.5639,2.6955378,1.6823494,0.14834483,1.0155296,0.12514473,3.7640488,0.05132466,0.107283875,0.0072779683,1.7309184,0.013847447,444.2672,7.5950427,0.0013142101,1.4488656e-05,False,0.9159582272297137
59379906,CCCCCCCCCCCCCCCC[N+]1(CC)CCOCC1,CCCCCCCCCCCCCCCC[N+]1(CC)CCOCC1,EK,E,B,True,0,2.8749912,0.17794007,38.82709,1.5680151,1.7199528,0.13101009,1.0558714,0.15261956,3.62995,0.34267324,0.17167853,0.008861857,2.5350263,0.05178559,458.87747,3.4699988,0.0009191257,2.4151723e-05,False,0.9157461204583311
59334287,CCCCCCCCCCCCCCCCCC[n+]1ccc(C)cc1,CCCCCCCCCCCCCCCCCC[n+]1ccc(C)cc1,EK,E,A,True,0,3.2397447,0.11992755,39.421356,1.0979201,2.641349,0.35978284,0.70671344,0.20422468,3.8934152,0.22538424,0.15690652,0.005922965,2.824937,0.05733709,451.54523,5.943528,0.00087457575,1.6893962e-05,False,0.9155763268226716
100730541,CCCCCCCCCCCCCCCCCCOC(=O)C[N+](C)(C)Cc1ccccc1,CCCCCCCCCCCCCCCCCCOC(=O)C[N+](C)(C)Cc1ccccc1,IK,E,A,True,0,3.3308327,0.16703609,39.61321,1.5821874,1.8315935,0.33367416,1.2726494,0.24023739,4.254913,0.40359116,0.1257425,0.0071098334,2.5750155,0.046773966,456.28125,4.5742025,0.0009109582,9.043234e-06,False,0.9154056495244808
104177269,CCCCCCCCCCCCCCCC[N+]1(C[C@@H]2CO2)CCOCC1,CCCCCCCCCCCCCCCC[N+]1(C[C@@H]2CO2)CCOCC1,FK,E,B,True,0,3.1321292,0.15863734,39.401234,2.0424936,2.4401896,0.6387552,1.0599653,0.09626174,3.738264,0.327639,0.16682912,0.0074512092,2.559983,0.086937845,465.66965,4.8413095,0.00094611617,2.3752433e-05,False,0.9154015775176562
104177272,CCCCCCCCCCCCCCCC[N+]1(C[C@H]2CO2)CCOCC1,CCCCCCCCCCCCCCCC[N+]1(C[C@H]2CO2)CCOCC1,FK,E,B,True,0,3.1321292,0.15863734,39.401234,2.0424936,2.4401896,0.6387552,1.0599653,0.09626174,3.738264,0.327639,0.16682912,0.0074512092,2.559983,0.086937845,465.66965,4.8413095,0.00094611617,2.3752433e-05,False,0.9154015775176562
72399760,CCCCCCCC/C=C\CCCCCCCCOC[C@H](C[N+](C)(C)C)OCCCCCCCC/C=C\CCCCCCCC,CCCCCCCC/C=C\CCCCCCCCOC[C@H](C[N+](C)(C)C)OCCCCCCCC/C=C\CCCCCCCC,KK,E,A,True,0,3.5318496,0.11474634,35.824974,1.1006918,1.7293918,0.198122,1.1482376,0.20822945,4.597559,0.34882054,0.08726604,0.0065090708,2.4439774,0.07445779,420.13007,6.132577,0.0012390402,3.3686712e-05,False,0.9146304454686124
100028580,CCCCCCCC/C=C\CCCCCCCCOC[C@@H](C[N+](C)(C)C)OCCCCCCCC/C=C\CCCCCCCC,CCCCCCCC/C=C\CCCCCCCCOC[C@@H](C[N+](C)(C)C)OCCCCCCCC/C=C\CCCCCCCC,KK,E,A,True,0,3.5318496,0.11474634,35.824974,1.1006918,1.7293918,0.198122,1.1482376,0.20822945,4.597559,0.34882054,0.08726604,0.0065090708,2.4439774,0.07445779,420.13007,6.132577,0.0012390402,3.3686712e-05,False,0.9146304454686124
1875251773,CCCCCCCCC=CCCCCCCCCOC[C@@H](C[N+](C)(C)C)OCCCCCCCCC=CCCCCCCCC,CCCCCCCCC=CCCCCCCCCOC[C@@H](C[N+](C)(C)C)OCCCCCCCCC=CCCCCCCCC,KK,E,B,True,0,3.5318496,0.11474634,35.824974,1.1006918,1.7293918,0.198122,1.1482376,0.20822945,4.597559,0.34882054,0.08726604,0.0065090708,2.4439774,0.07445779,420.13007,6.132577,0.0012390402,3.3686712e-05,False,0.9146304454686124
136945212,CCCCCCCC/C=C/CCCCCCCCOC[C@H](C[N+](C)(C)C)OCCCCCCCC/C=C/CCCCCCCC,CCCCCCCC/C=C/CCCCCCCCOC[C@H](C[N+](C)(C)C)OCCCCCCCC/C=C/CCCCCCCC,KK,E,A,True,0,3.5318496,0.11474634,35.824974,1.1006918,1.7293918,0.198122,1.1482376,0.20822945,4.597559,0.34882054,0.08726604,0.0065090708,2.4439774,0.07445779,420.13007,6.132577,0.0012390402,3.3686712e-05,False,0.9146304454686124
1875251774,CCCCCCCCC=CCCCCCCCCOC[C@H](C[N+](C)(C)C)OCCCCCCCCC=CCCCCCCCC,CCCCCCCCC=CCCCCCCCCOC[C@H](C[N+](C)(C)C)OCCCCCCCCC=CCCCCCCCC,KK,E,B,True,0,3.5318496,0.11474634,35.824974,1.1006918,1.7293918,0.198122,1.1482376,0.20822945,4.597559,0.34882054,0.08726604,0.0065090708,2.4439774,0.07445779,420.13007,6.132577,0.0012390402,3.3686712e-05,False,0.9146304454686124
100028589,CCCCCCCC/C=C/CCCCCCCCOC[C@@H](C[N+](C)(C)C)OCCCCCCCC/C=C/CCCCCCCC,CCCCCCCC/C=C/CCCCCCCCOC[C@@H](C[N+](C)(C)C)OCCCCCCCC/C=C/CCCCCCCC,KK,E,A,True,0,3.5318496,0.11474634,35.824974,1.1006918,1.7293918,0.198122,1.1482376,0.20822945,4.597559,0.34882054,0.08726604,0.0065090708,2.4439774,0.07445779,420.13007,6.132577,0.0012390402,3.3686712e-05,False,0.9146304454686124
100657833,CCCCCCCCCCCCCC[C@@H](C(=O)Oc1ccccc1)[N+](C)(C)C,CCCCCCCCCCCCCC[C@@H](C(=O)Oc1ccccc1)[N+](C)(C)C,GK,E,A,True,0,3.0669782,0.18925887,36.130188,1.3525681,1.8476683,0.46384573,1.0949239,0.1839124,3.7476673,0.31580785,0.14524299,0.010155689,2.6402442,0.05445985,464.71405,3.8728495,0.00088200753,1.2281705e-05,False,0.9145610047059052
100657831,CCCCCCCCCCCCCC[C@H](C(=O)Oc1ccccc1)[N+](C)(C)C,CCCCCCCCCCCCCC[C@H](C(=O)Oc1ccccc1)[N+](C)(C)C,GK,E,A,True,0,3.0669782,0.18925887,36.130188,1.3525681,1.8476683,0.46384573,1.0949239,0.1839124,3.7476673,0.31580785,0.14524299,0.010155689,2.6402442,0.05445985,464.71405,3.8728495,0.00088200753,1.2281705e-05,False,0.9145610047059052
104110133,CCCCCCCCCCCCCCCCCC(=O)NCC[N+](C)(C)C,CCCCCCCCCCCCCCCCCC(=O)NCC[N+](C)(C)C,FK,E,B,True,0,3.7056088,0.16440207,35.653336,1.2840991,1.9482695,0.3159897,1.0289354,0.16919729,4.6533647,0.45921576,0.13489759,0.007024041,2.7537577,0.044095173,456.50348,4.7714896,0.0008715408,1.2657678e-05,False,0.9136021545372154
102291539,C=CCOc1ccccc1/C=N/NC(=O)CCCCCCCCCCCCCCC,C=CCOc1ccccc1/C=N/NC(=O)CCCCCCCCCCCCCCC,HK,G,A,True,0,3.3825421,0.18583441,35.914032,2.137552,2.1458743,0.27952936,1.0626013,0.34463635,3.923122,0.27683645,0.10069373,0.015328463,2.895024,0.06681832,464.63354,4.066055,0.0008749023,1.2169298e-05,False,0.9134631900986144
100730512,CCCCCCCCCCCC[N+](C)(C)CCCC[N+](C)(C)CCCCCCCCCCCC,CCCCCCCCCCCC[N+](C)(C)CCCC[N+](C)(C)CCCCCCCCCCCC,JK,E,A,True,0,2.9615438,0.03328286,38.106464,0.40077144,1.5116957,0.090941176,1.0339313,0.09640051,3.6156418,0.07554136,0.124032535,0.0040567564,1.7937807,0.008250044,441.48917,7.7315536,0.0012891507,1.2852604e-05,False,0.9131998603687024
